I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.046680 #30352]  INFO -- : (0.000462s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.047828 #30352]  INFO -- : (0.001019s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.048328 #30352]  INFO -- : (0.000166s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.048596 #30352]  INFO -- : (0.000134s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.048984 #30352]  INFO -- : (0.000142s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.049238 #30352]  INFO -- : (0.000134s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.049574 #30352]  INFO -- : (0.000149s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.049826 #30352]  INFO -- : (0.000132s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.051113 #30352]  INFO -- : (0.000162s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.051398 #30352]  INFO -- : (0.000152s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.053071 #30352]  INFO -- : (0.000247s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:25:17.053523 #30352]  INFO -- : (0.000206s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:17.064152 #30352]  INFO -- : (0.002070s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.066115 #30352]  INFO -- : (0.001813s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.067883 #30352]  INFO -- : (0.001656s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.073849 #30352]  INFO -- : (0.005758s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.080307 #30352]  INFO -- : (0.006235s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.085723 #30352]  INFO -- : (0.005244s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.089633 #30352]  INFO -- : (0.000906s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.090942 #30352]  INFO -- : (0.001119s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.092150 #30352]  INFO -- : (0.000963s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.092946 #30352]  INFO -- : (0.000618s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.094227 #30352]  INFO -- : (0.001148s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.095114 #30352]  INFO -- : (0.000759s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:17.095796 #30352]  INFO -- : (0.000523s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.097005 #30352]  INFO -- : (0.001081s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.097651 #30352]  INFO -- : (0.000254s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.097990 #30352]  INFO -- : (0.000194s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.098414 #30352]  INFO -- : (0.000197s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.098788 #30352]  INFO -- : (0.000202s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.099201 #30352]  INFO -- : (0.000212s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.099531 #30352]  INFO -- : (0.000196s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.101125 #30352]  INFO -- : (0.000183s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.101473 #30352]  INFO -- : (0.000177s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.101792 #30352]  INFO -- : (0.000197s) SELECT "id", "task_id", "name" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.103707 #30352]  INFO -- : (0.000256s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:25:17.104175 #30352]  INFO -- : (0.000209s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:17.104511 #30352]  INFO -- : (0.000155s) SELECT "id", "task_id", "name" FROM "tags" WHERE ("task_id" IN (1, 2)) ORDER BY "tags"."id"
I, [2016-04-08T00:25:17.116387 #30352]  INFO -- : (0.002409s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.118529 #30352]  INFO -- : (0.001982s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.120163 #30352]  INFO -- : (0.001520s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.126598 #30352]  INFO -- : (0.006227s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.132876 #30352]  INFO -- : (0.005944s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.140009 #30352]  INFO -- : (0.006891s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.143770 #30352]  INFO -- : (0.000900s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.145021 #30352]  INFO -- : (0.001030s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.146247 #30352]  INFO -- : (0.000968s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.147122 #30352]  INFO -- : (0.000634s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.148493 #30352]  INFO -- : (0.001205s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.149536 #30352]  INFO -- : (0.000861s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:17.150150 #30352]  INFO -- : (0.000478s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.151338 #30352]  INFO -- : (0.001045s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.151834 #30352]  INFO -- : (0.000161s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.152146 #30352]  INFO -- : (0.000154s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.152517 #30352]  INFO -- : (0.000160s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.152830 #30352]  INFO -- : (0.000166s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.153242 #30352]  INFO -- : (0.000178s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.153521 #30352]  INFO -- : (0.000146s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.154714 #30352]  INFO -- : (0.000194s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.165369 #30352]  INFO -- : (0.002300s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.167289 #30352]  INFO -- : (0.001748s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.168901 #30352]  INFO -- : (0.001515s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.175016 #30352]  INFO -- : (0.005846s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.180993 #30352]  INFO -- : (0.005799s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.187201 #30352]  INFO -- : (0.006015s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.190847 #30352]  INFO -- : (0.000870s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.191979 #30352]  INFO -- : (0.000958s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.192896 #30352]  INFO -- : (0.000751s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.193510 #30352]  INFO -- : (0.000478s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.194733 #30352]  INFO -- : (0.001102s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.195704 #30352]  INFO -- : (0.000805s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:17.196346 #30352]  INFO -- : (0.000509s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.197609 #30352]  INFO -- : (0.001150s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.198110 #30352]  INFO -- : (0.000180s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.198417 #30352]  INFO -- : (0.000180s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.198817 #30352]  INFO -- : (0.000182s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.199152 #30352]  INFO -- : (0.000220s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.199560 #30352]  INFO -- : (0.000210s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.199885 #30352]  INFO -- : (0.000195s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.201399 #30352]  INFO -- : (0.000471s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:25:17.201847 #30352]  INFO -- : (0.000211s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.202227 #30352]  INFO -- : (0.000163s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.202633 #30352]  INFO -- : (0.000212s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:17.213893 #30352]  INFO -- : (0.002652s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.215892 #30352]  INFO -- : (0.001832s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.217481 #30352]  INFO -- : (0.001503s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.223401 #30352]  INFO -- : (0.005705s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.229420 #30352]  INFO -- : (0.005838s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.235907 #30352]  INFO -- : (0.006236s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.239501 #30352]  INFO -- : (0.000847s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.240541 #30352]  INFO -- : (0.000869s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.241382 #30352]  INFO -- : (0.000688s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.242043 #30352]  INFO -- : (0.000497s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.243325 #30352]  INFO -- : (0.001126s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.244238 #30352]  INFO -- : (0.000776s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:17.244845 #30352]  INFO -- : (0.000478s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.246003 #30352]  INFO -- : (0.000996s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.246476 #30352]  INFO -- : (0.000164s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.246788 #30352]  INFO -- : (0.000140s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.247124 #30352]  INFO -- : (0.000135s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.247378 #30352]  INFO -- : (0.000133s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.247738 #30352]  INFO -- : (0.000149s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.247988 #30352]  INFO -- : (0.000131s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.249736 #30352]  INFO -- : (0.000287s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:25:17.250060 #30352]  INFO -- : (0.000142s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.252050 #30352]  INFO -- : (0.000341s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") ORDER BY "tags"."id"
I, [2016-04-08T00:25:17.252981 #30352]  INFO -- : (0.000235s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:25:17.263823 #30352]  INFO -- : (0.002330s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.265708 #30352]  INFO -- : (0.001760s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.267192 #30352]  INFO -- : (0.001402s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.272705 #30352]  INFO -- : (0.005333s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.278660 #30352]  INFO -- : (0.005729s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.284624 #30352]  INFO -- : (0.005676s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.288289 #30352]  INFO -- : (0.000881s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.289492 #30352]  INFO -- : (0.001010s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.290544 #30352]  INFO -- : (0.000812s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.291236 #30352]  INFO -- : (0.000528s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.292413 #30352]  INFO -- : (0.001036s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.293479 #30352]  INFO -- : (0.000889s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:17.294304 #30352]  INFO -- : (0.000595s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.295520 #30352]  INFO -- : (0.001060s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.296046 #30352]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.296329 #30352]  INFO -- : (0.000135s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.296724 #30352]  INFO -- : (0.000159s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.296977 #30352]  INFO -- : (0.000132s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.297332 #30352]  INFO -- : (0.000151s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.297609 #30352]  INFO -- : (0.000136s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.299150 #30352]  INFO -- : (0.000168s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.299438 #30352]  INFO -- : (0.000145s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.301313 #30352]  INFO -- : (0.000284s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" = 2) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:17.301684 #30352]  INFO -- : (0.000158s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:25:17.302367 #30352]  INFO -- : (0.000144s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
